"Kapitel","Rev","Pos.-Nr.","Pos.-Nr. bisher","TP","Bezeichnung","Limitation","Fach-bereich"
"5.1.3.2",,1020,8006,2.5,"Alanin-Aminotransferase (ALAT)",,"C"
1,,1093,8058,2.5,"Aspartat-Aminotransferase (ASAT)",,"C"
"5.1.3.2",,1245,8137,10,"C-reaktives Protein (CRP), qn",,"CHIM"
"5.1.3.2",,1230,8158,2.5,"Cholesterin, total",,"C"
"5.1.3.2",,1341,8249,2.5,"Gamma-Glutamyltranspeptidase (GGT)",,"C"
"5.1.3.1",,1356,8259,2.5,"Glukose, Blut/Plasma/Serum",,"C"
"5.1.3.2",,1372,8270,10,"Hämatogramm III mittels automatisierter Methode: Hämatogramm II, plus 3 Leukozyten-Subpopulationen","Limitation: nicht mit QBC-Methode","H"
1,,1396,8275,8,"Hämoglobin mittels manueller Bestimmung, bei Kombination siehe Positionen 1299.00 bis 1305.00, 1377.000 bis 1391.00, 1399.00, 1400.00, 1403.00 und 1534.00","Limitation: nicht mit QBC-Methode","H"
1,,1406,8284,2.5,"Harnstoff, Blut/Plasma/Serum",,"C"
"5.1.3.2",,1410,8288,3.2,"HDL-Cholesterin, ohne separate Fällung",,"C"
"5.1.3.2",,1479,8343,2.8,"Kalium, Blut/Plasma/Serum",,"C"
5.2,,1249,8384,2.5,"Creatin-Kinase (CK), total","Limitation: nicht kumulierbar mit Position 1735.00 Troponin, T oder I, Schnelltest","C"
1,,1509,8387,2.5,"Kreatinin, Blut/Plasma/Serum",,"C"
1,,1532,8406,10,"Leukozyten-Zählung mittels manueller Bestimmung, bei Kombination siehe Positionen 1299.00 bis 1305.00, 1377.00 bis 1391.00, 1399.00, 1400.00, 1403.00 und 1534.00","Limitation: nicht mit QBC-Methode","H"
1,,1666,8519,1,"Senkungsreaktion, exkl. Blutentnahme",,"CH"
"5.1.3.2",,1731,8572,2.8,"Triglyceride",,"C"
1,,1740,8580,1,"Urin-Teilstatus, 5-10 Parameter",,"C"
5.3,,3330,9309,9.3,"Urin, Eintauch-Objektträger, negativ oder positiv","Limitation: nur bei der Schwangeren, nicht bei der Mutter oder beim Neugeborenen","M"
