"Tarifcodes Forum Datenaustausch ",,,,,"20090402 / smf"
"XML: tariff_code","XML:         recordtype           XML 4.0","XML: recordtype XML 5.0","TARIFE
deutsch","TARIFS
français","valid from","valid to","mutation"
"001","record_tarmed","Tarmed","TARMED","TARMED","20020101","99991231","20060413"
"002","record_uncalassified","Other","Tarmedpauschalen","Forfaits Tarmed","20080101","99991231","20071205"
"272","record_cantonal","Other","Arzt-Tarif Liechtenstein","Tarif médical Liechtenstein","20020101","99991231","20061103"
"302","record_cantonal","Other","Spitalleistungs-Katalog (SLK)","Catalogue des prestations hospitalières (CPH)","20020101","99991231","20060413"
"311","record_physio","Paramed","Physiotherapie-Tarif (physioswiss)","Tarif suisse de physiothérapie (physioswiss)","20020101","99991231","20060413"
"316","record_lab","Lab","Eidg. Analysenliste (EAL)","Liste fédérale des analyses (LA)","20020101","99991231","20090402"
"317","record_lab","Lab","Eidg. Analysenliste (EAL) (Neu ab 1.7.2009)","Liste fédérale des analyses (LA) (Neu ab 1.7.2009)","20090701","99991231","20090402"
"320","record_cantonal","Dental","Zahnarzt-Tarif PP (SSO)","Tarif dentaire suisse PP (SSO)","20020101","99991231","20060413"
"321","record_cantonal","Dental","Tarif für zahntechnische Arbeiten PP (VZLS)","Tarif pour les travaux de technique dentaire PP (VZLS)","20020101","99991231","20060413"
"322","record_cantonal","Dental","Zahnarzt-Tarif UV / MV / IV / KV (SSO)","Tarif dentaire suisse AA / AM / AI / Amal (SSO)","20020101","99991231","20060413"
"323","record_cantonal","Dental","Tarif für zahntechnische Arbeiten UV / MV / IV / KV (VZLS)","Tarif pour les travaux de technique dentaire AA / AM / AI / Amal (VZLS)","20020101","99991231","20060413"
"324","record_cantonal","Other","Chiropraktoren-Tarif (SCG)","Tarif des chiropraticiens (SCG)","20020101","99991231","20060413"
"325","record_cantonal","Paramed","Ergotherapie-Tarif (EVS)","Tarif d'ergothérapie (ASE)","20020101","99991231","20060413"
"326","record_cantonal","Other","Orthopädie-Schuhtechnische Arbeiten UV MV IV (SSOMV)","Travaux en technique Orthopédique de chaussures AA AM AI (ASMCBO)","20020101","99991231","20060413"
"327","record_cantonal","Other","Orthopädietechnische Arbeiten Tarif UV MV IV (SVOT)","Travaux en orthopedie technique Tarif  AA AM AI (ASTO)","20020101","99991231","20060413"
"328","record_cantonal","Paramed","Logopädietarif","Tarif de logopédie","20020101","99991231","20060413"
"329","record_unclassified","Other","Tarif für Hörgeräte (HZV)","Tarif pour appareils acoustiques (HZV)","20020101","99991231","20060413"
"330","record_unclassified","Paramed","Tarif für ambulante neuropsychologische Leistungen an versicherten Personen gemäss IVG, UVG und MVG in zugelassenen Institutionen (H+)","Tarif pour des prestations neuropsychologiques ambulatoires
fournies aux assurés selon LAI,  LAA et LAM dans des institutions reconnues (H+)","20041001","99991231","20060413"
"331","record_unclassified","Other","Tarif für Augenprothesen","Tarif de prothèse occulaire
","20020101","99991231","20060413"
"332","record_unclassified","Other","Evaluation der funktionellen Leistungsfähigkeit (EFL)","Evaluation de la capacité fonctionnelle (ECF)","20020101","99991231","20060413"
"400","record_drug","Drug","Medikamenten-Katalog Pharmacode","Catalogue de médicaments code Pharma","20020101","99991231","20060413"
"402","record_drug","Drug","Medikamenten-Katalog EAN","Catalogue de médicaments EAN","20040101","99991231","20060413"
"403","record_drug","Drug","Medikamenten-Katalog swissmedic","Catalogue de médicaments swissmedic","20040101","99991231","20060413"
"405","record_unclassified","Other","Ergänzungen zu den Medizinal-Tarifen","Adjonctions aux tarifs médicaux","20020101","99991231","20060413"
"410","record_drug","Drug","Arzneimittelliste mit Tarif (ALT)","Liste des médicaments avec tarif (LMT)","20020101","99991231","20060413"
"451","record_drug","Drug","Rayon-Codes","Codes rayon","20020101","99991231","20060413"
"452","record_migel","Migel","MiGeL: Mittel und Gegenstände Liste","LiMA: liste des moyens et appareils","20010101","99991231","20061103"
"500","record_unclassified","Other","SVK VBL-Tarif in CHF","SVK, tarif APS en CHF","20020101","99991231","20060413"
"510","record_unclassified","Paramed","Tarif für Ernährungsberatung (SVDE)","Tarif de conseils nutritionnels (ASDD)","20020101","99991231","20060413"
"511","record_unclassified","Paramed","Tarif für Diabetesberatung (SDG)","Tarif de conseils diabétiques (ASD)","20020101","99991231","20060413"
"512","record_unclassified","Paramed","Tarif für nichtärztliche Beratungs- und Pflegeleistungen in Spitälern; ambulante onkologische Behandlung (H+)","Tarif pour des prestations non médicales de conseils et de soins en milieu hospitalier: traitement ambulatoire oncologique (H+)","20040101","20041231","20060413"
"513","record_unclassified","Paramed","Tarif für nichtärztliche Beratungs- und Pflegeleistungen in Spitälern; ambulante Stomaberatung und -behandlung (H+)","Tarif pour des prestations non médicales de conseils et de soins en milieu hospitalier: conseil et traitement ambulatoires en matière de stomie (H+)","20040101","99991231","20060413"
"514","record_unclassified","Paramed","Tarif für ambulante Leistungen der Ernährungsberatung in Spitälern (H+)","Tarif pour des prestations ambulatoires de conseils en nutrition fournies en établissements hospitaliers (H+)","20020101","99991231","20060413"
"515","record_unclassified","Paramed","Tarif für ambulante Leistungen der Diabetesberatung in Spitälern (H+)","Tarif pour des prestations ambulatoires de conseils aux diabétiques fournies en établissements hospitaliers (H+)","20020101","99991231","20060413"
"516","record_unclassified","Paramed","Tarif für Diabetesberatung (SBK)","Tarif pour les conseils diabétiques (ASI)","20041001","99991231","20060413"
"530","record_unclassified","Other","Schweiz. Spitex-Rahmentarif","Tarife cadre suisse de Spitex","20020101","99991231","20060413"
"540","record_unclassified","Other","Tarif für die Vermietung von Inhalations- und Atemtheraphiegeräte","Tarif de location d'appareils d'inhalation et de respiration","20020101","99991231","20060413"
"550","record_unclassified","Other","Schweiz. Hebammentarif","Tarif suisse des sages-femmes","20020101","99991231","20060413"
"551","record_unclassified","Paramed","Tarif für nichtärztliche Beratungs- und Pflegeleistungen in Spitälern; ambulante Behandlung im Zusammenhang mit Geburt, Geburtsvorbereitung und Wochenbett durch Hebammen, CHF (H+)","Tarif pour des prestations non médicales de conseils et de soins en milieu hospitalier: traitement ambulatoire lié à l’accouchement, à la préparation à l’accouchement et aux soins postnatals par des sages-femmes,  CHF (H+)","20040101","99991231","20060413"
"552","record_unclassified","Paramed","Tarif für nichtärztliche Beratungs- und Pflegeleistungen in Spitälern; ambulante Behandlung im Zusammenhang mit Geburt, Geburtsvorbereitung und Wochenbett durch Hebammen, TP (H+)","Tarif pour des prestations non médicales de conseils et de soins en milieu hospitalier: traitement ambulatoire lié à l’accouchement, à la préparation à l’accouchement et aux soins postnatals par des sages-femmes,  PT (H+)","20040101","99991231","20060413"
"553","record_physio","Paramed","Tarif für ambulante physiotherapeutische Leistungen in Spitälern (H+)","Tarif pour des prestations ambulatoires physiothérapeutiques fournies en établissements hospitaliers (H+)","20020101","99991231","200611103"
"554","record_unclassified","Paramed","Tarif für ambulante ergotherapeutische Leistungen in Spitälern (H+)","Tarif pour des prestations ambulatoires ergothérapeutiques fournies en établissements hospitaliers (H+)","20020101","99991231","20060413"
"555","record_unclassified","Paramed","Tarif für ambulante logopädische Leistungen in Spitälern (H+)","Tarif pour des prestations ambulatoires logopédiques fournies en établissements hospitaliers (H+)","20020101","99991231","20060413"
"556","record_unclassified","Paramed","Tarif für ambulante muskuloskelettale Rehabilitation und Neurorehabilitation in Spitälern (H+)","Tarif de la réhabilitation musculoskelettal et neurologique ambulatoires en établissements hospitaliers (H+)","20070101","99991231","20060413"
"570","record_druggist","Drug","Leistungsorientierte Abgeltung der Apothekerleistungen (LOA)","Rémunération basée sur les prestations (RBP)","20020101","99991231","20060413"
"580","record_unclassified","Other","Schweiz. Rettungsflugwachttarif (REGA)","Tarif de la Garde Aérienne Suisse de Sauvetage (REGA)","20020101","99991231","20060413"
"583","record_unclassified","Other","Transporte und Rettungen","Transports et sauvetages","20080401","99991231","20080305"
"800","record_unclassified","Other","APDRG: cost-weight version 3.2","APDRG: cost-weight version 3.2","20020101","99991231","20060413"
"804","record_unclassified","Other","APDRG: cost-weight version 4.1","APDRG: cost-weight version 4.1","20040101","99991231","20060413"
"805","record_unclassified","Other","APDRG: cost-weight version 5.1","APDRG: cost-weight version 5.1","20050101","99991231","200611103"
"806","record_unclassified","Other","APDRG: cost-weight version 6.0","APDRG: cost-weight version 6.0","20090101","99991231","20081027"
"910","record_unclassified","Other","Spitaltarif für stationäre Leistungen nach UVG/IVG/MVG","Tarif hospitalier pour prestations stationnaires selon LAA/LAI/LAM","20020101","99991231","20060413"
"920","record_unclassified","Other","Spitaltarif für stationäre Leistungen nach KVG","Tarif hospitalier pour prestations stationnaires selon LAMal","20020101","99991231","20060413"
"930","record_unclassified","Other","Spitaltarif für stationäre Leistungen nach VVG","Tarif hospitalier pour prestations stationnaires selon LCA","20020101","99991231","20060413"
"940","record_unclassified","Other","Spitaltarif für übrige Leistungen","Tarif hospitalier pour autres prestations","20020101","99991231","20060413"
"951","record_unclassified","Other","Pflegeheim BESA 4","EMS BESA 4","20080101","99991231","20080305"
"952","record_unclassified","Other","Pflegeheim BESA 12","EMS BESA 12","20080101","99991231","20080305"
"953","record_unclassified","Other","Pflegeheim PLAISIR 8","EMS PLAISIR 8","20080101","99991231","20080305"
"954","record_unclassified","Other","Pflegeheim RAI/RUG 12","EMS RAI/RUG 12","20080101","99991231","20080305"
"955","record_unclassified","Other","Pflegeheim RAI/RUG 44 + 12","EMS RAI/RUG 44 + 12","20080101","99991231","20080305"
"956","record_unclassified","Other","Pflegeheim ZSB 10","EMS ZSB 10","20080101","99991231","20080305"
"957","record_unclassified","Other","Pflegeheim CH Index RAI/RUG 12","EMS CH Index RAI/RUG 12","20080101","99991231","20080305"
"958","record_unclassified","Other","Pflegeheim Tessin 5","EMS Tessin 5","20080101","99991231","20080305"
"959","record_unclassified","Other","Pflegeheim Fribourg 6","EMS Fribourg 6","20080101","99991231","20080305"
"999","record_unclassified","Other","Leistungen, die in keinem der aufgeführten Tarife enthalten sind","Prestations ne figurant dans aucun des tarifs énumérés","20020101","99991231","20060413"
,,,,,,
,,,,,,
"000-999",,,"Reserviert für Forum Datenaustausch ","Genehmigungskompetenz Forum Datenaustausch",,
"AA1-ZZ9","record_unclassified","Other","Frei verfügbar für bilaterale Tarifvereinbarungen","Bewirtschaftung der Einträge durch das Fachorgan (ohne Gewähr)"
"6xx,7xx,8xx",,,"Bestehende spezifische Tarife (Labor, Spital, etc.)","Bewirtschaftung der Einträge durch das Fachorgan (ohne Gewähr)"
"000, 901 – 909, 860-879 und 998",,,"Reservierte Nummern durch Forum Datenaustausch ","Reservierte Nummern durch Forum Datenaustausch "
"Tarifcodes Laborspezifische Tarife (ohne Gewähr)",,,,,"20080305 / smf"
"XML: tariff_code","XML:         recordtype           XML 4.0","XML: recordtype XML 5.0","TARIFE
deutsch","TARIFS
français","valid from","valid to","mutation"
"601","record_unclassified","other","Laborspezifische Analysen - Labor Dr. Güntert ","Analyses spécifiques de laboratoire - Labor Dr. Güntert ","20020101","99991231","20060413"
"602","record_unclassified","other","Laborspezifische Analysen - IKMI ","Analyses spécifiques de laboratoire - IKMI ","20020101","20060831","20061103"
"603","record_unclassified","other","Laborspezifische Analysen - Institut Dr. Risch","Analyses spécifiques de laboratoire - Institut Dr. Risch","20020101","99991231","20060413"
"604","record_unclassified","other","Laborspezifische Analysen - Labor Bio-Analytica ","Analyses spécifiques de laboratoire - Labor Bio-Analytica ","20020101","99991231","20060413"
"605","record_unclassified","other","Laborspezifische Analysen - Labor Ilamed AG ","Analyses spécifiques de laboratoire - Labor Ilamed AG ","20020101","99991231","20060413"
"606","record_unclassified","other","Laborspezifische Analysen - Medics Labor AG ","Analyses spécifiques de laboratoire - Medics Labor AG ","20020101","99991231","20060413"
"607","record_unclassified","other","Laborspezifische Analysen - Unilabs Mittelland ","Analyses spécifiques de laboratoire - Unilabs Mittelland ","20031101","99991231","20061103"
"608","record_unclassified","other","Laborspezifische Analysen - LogoLab AG ","Analyses spécifiques de laboratoire - LogoLab AG ","20031101","99991231","20060413"
